review_id,positive,negative,neutral
14287329,3,0,0
14441006,6,0,0
14740253,5,1,0
14927317,5,0,0
15322625,8,1,0
15956011,2,0,0
16112702,8,3,0
16657874,6,0,0
17337968,7,0,0
18469780,3,1,0
18539353,6,0,0
18675491,9,1,0
18730344,3,0,0
19141297,4,0,0
19369664,8,0,0
19451751,4,1,0
19608322,3,1,0
19857856,4,0,0
19885082,4,0,0
19935678,2,0,0
21648649,0,2,0
24968119,4,0,0
25375918,3,1,0
25475616,6,0,0
25552758,5,0,0
28032166,2,2,0
28533556,2,0,0
28763408,3,1,0
29430360,4,1,0
29896034,11,2,0
30227042,8,1,0
30804057,10,6,0
31728584,7,1,0
33010046,3,0,0
33883108,0,1,0
34167838,11,2,0
34490620,7,2,0
34682635,2,0,0
35206398,7,1,0
35417949,4,0,0
35944020,6,3,0
36132865,3,0,0
36606926,24,3,0
37073253,4,1,0
37387219,10,1,0
37989964,6,1,0
38618121,5,1,0
38906800,5,13,0
39207550,6,0,0
39947624,3,2,0
40639005,3,0,0
41228621,3,3,0
41453653,3,0,0
42185168,2,1,0
42743006,3,1,0
43249869,9,2,0
44349431,1,0,0
44832400,4,0,0
45346602,3,0,0
45876966,4,1,0
50508498,5,2,0
51154756,4,0,0
52369209,10,1,0
53168009,11,0,0
53434099,5,0,0
55727541,4,0,0
57049225,5,1,0
57455703,4,1,0
35712876,6,1,0
45091828,7,1,0
210877,13,5,0
266481,14,1,0
286116,2,0,0
291631,7,0,0
297878,4,2,0
420850,17,1,0
584803,1,0,0
613274,3,0,0
634330,2,0,0
763817,5,0,0
895435,4,0,0
909831,3,0,0
919280,2,0,0
926074,8,0,0
952970,7,1,0
964864,3,1,0
969338,1,0,0
993048,1,1,0
1032813,5,0,0
1041970,2,0,0
1073967,1,0,0
1100962,3,0,0
1257230,8,3,0
1349708,3,0,0
1377647,4,0,0
1388904,2,0,0
1400232,1,2,0
1413760,5,2,0
1470460,3,0,0
1482101,5,1,0
1502754,7,0,0
1523018,3,0,0
1583420,3,3,0
1598808,4,0,0
1627239,4,2,0
1707436,2,1,0
1738277,6,4,0
1760947,0,7,0
1772900,3,0,0
1789757,4,0,0
1806821,4,0,0
1817042,6,2,0
1855237,3,1,0
1887595,4,1,0
1959445,3,0,0
2002269,8,2,0
2046325,3,0,0
2107315,2,0,0
2180891,10,1,0
2264794,5,3,0
2370805,4,0,0
2379644,3,0,0
2404284,8,2,0
2441584,3,0,0
2489609,3,0,0
2548240,4,0,0
2565221,8,1,0
2837059,2,0,0
2844901,16,5,0
2889448,1,0,0
3002247,9,1,0
3106947,5,1,0
3134793,6,0,0
3179330,1,1,0
3224867,2,1,0
3300972,4,0,0
3360427,7,2,0
3483992,5,1,0
3521550,5,0,0
3618206,4,1,0
3717325,3,0,0
5076504,5,1,0
5631460,2,0,0
5888317,6,0,0
6193419,5,0,0
6428995,5,1,0
6513925,4,1,0
6603131,5,1,0
6690206,4,0,0
6984604,6,0,0
7039396,1,0,0
7324538,3,1,0
7903703,1,0,0
7980529,3,0,0
10124441,7,0,0
10505445,3,0,0
18817786,2,1,0
20058089,4,0,0
20357827,2,0,0
22956385,5,0,0
24037457,7,1,0
28576513,7,2,0
30997678,4,1,0
45239673,19,3,0
52559851,3,0,0
46312626,4,1,0
47763876,4,0,0
48729099,2,0,0
51458651,4,1,0
56667074,5,2,0
58017578,7,2,0
52656332,3,0,0
4556395,4,0,0
4761579,2,0,0
4818068,1,2,0
7979153,9,1,0
10036519,2,0,0
10551492,5,1,0
10717235,3,0,0
11128644,3,0,0
11484781,5,0,0
13144555,7,1,0
17034635,0,2,0
18627453,4,0,0
18893055,4,0,0
20441777,7,0,0
21459348,3,0,0
21911580,5,2,0
22511684,2,2,0
22784471,6,2,0
23089862,2,0,0
23619396,8,2,0
23791737,7,0,0
23966524,5,0,0
25543677,4,2,0
26828737,4,1,0
27842829,2,0,0
28254329,2,1,0
28721893,2,0,0
29192084,3,0,0
30472135,3,0,0
30720289,3,1,0
31132760,6,0,0
31636875,1,0,0
36766669,2,0,0
38342824,7,0,0
40070019,0,2,0
40774767,9,3,0
43810847,4,1,0
44506849,6,0,0
45274737,3,1,0
46734967,4,0,0
49912163,5,0,0
50701957,3,0,0
51144381,6,0,0
51543158,3,0,0
56083780,5,0,0
36481950,5,0,0
36632388,3,0,0
36924211,2,0,0
38230413,4,0,0
38310081,6,0,0
39656359,4,0,0
40189376,3,0,0
40785554,6,1,0
41008706,2,0,0
41223886,7,0,0
41625049,3,0,0
41971787,2,0,0
42180504,6,0,0
42420439,3,0,0
42622814,6,0,0
43083420,5,2,0
44135057,12,5,0
44662900,5,0,0
44861174,1,0,0
45381104,2,0,0
45530020,4,1,0
45793480,2,1,0
46174890,3,0,0
46636707,5,2,0
46938103,3,0,0
47258872,6,0,0
47446075,3,3,0
48151796,4,0,0
49012876,3,0,0
49196819,1,0,0
49612706,4,1,0
49836753,4,2,0
50848173,0,1,0
51180781,3,0,0
51281504,3,0,0
51745757,3,0,0
52322129,5,3,0
52617115,7,1,0
52958819,3,0,0
53185171,7,1,0
56430910,4,0,0
57130321,5,0,0
58025207,4,0,0
58698406,5,0,0
37065868,5,1,0
38010379,3,4,0
39627622,5,0,0
40249083,6,0,0
41081299,2,0,0
41568608,3,2,0
42851501,4,1,0
43430433,1,4,0
43833239,5,1,0
43972883,2,2,0
44602821,4,0,0
45984623,4,1,0
48574039,3,0,0
50148133,2,0,0
50327211,4,0,0
51218320,3,0,0
53019880,3,6,0
54204619,5,2,0
57375632,3,1,0
7730470,5,2,0
7862188,8,1,0
7970854,3,0,0
8014797,9,1,0
8058684,4,1,0
8262461,3,2,0
8323031,5,0,0
8697794,7,2,0
8816225,5,0,0
8873938,10,2,0
8935634,1,0,0
9071517,5,1,0
9382802,2,1,0
9474486,6,3,0
9636936,5,2,0
10140835,3,0,0
10402108,2,0,0
10520878,5,1,0
10617774,4,1,0
10797662,6,1,0
11169916,6,3,0
11263436,3,0,0
11446871,3,0,0
11816460,2,1,0
12150623,4,2,0
12255214,8,1,0
12368502,10,1,0
12619120,2,0,0
12719930,4,2,0
12941774,3,0,0
14217501,4,1,0
15127249,0,2,0
17433801,6,0,0
17522596,7,0,0
17742032,9,1,0
17885466,2,0,0
17925990,3,0,0
18110467,5,1,0
18397715,5,0,0
18497790,6,0,0
18536234,5,0,0
18782764,2,0,0
18952281,5,0,0
19018165,7,2,0
19195657,6,2,0
19360947,4,1,0
19671231,6,1,0
19782665,3,0,0
19926967,4,0,0
20014142,3,2,0
20114490,5,3,0
20190469,4,0,0
20409990,2,0,0
20559370,4,1,0
20636575,3,0,0
20747484,3,0,0
20890043,3,0,0
20987603,4,0,0
21278375,4,2,0
21349843,4,0,0
21461397,4,0,0
21655434,3,3,0
21769789,1,1,0
21870395,5,0,0
22145629,8,3,0
22397067,5,0,0
22535131,5,0,0
22579936,5,0,0
22749323,4,2,0
22825125,4,0,0
22996491,3,0,0
23406121,5,0,0
23549531,6,1,0
23632728,4,0,0
23776203,5,2,0
23865479,4,1,0
23923401,4,0,0
24232984,3,2,0
24383306,4,1,0
24643762,7,0,0
24965226,4,2,0
25714201,7,2,0
25768914,6,1,0
25848327,6,0,0
25958278,9,1,0
26032175,3,0,0
26155392,2,1,0
26250697,7,0,0
26397562,6,1,0
26451161,5,1,0
26518255,7,1,0
26680441,3,0,0
26890815,7,1,0
27048858,5,8,0
27200570,3,1,0
27694831,5,4,0
27803916,9,6,0
28089920,11,4,0
28525611,6,5,0
28628509,8,0,0
28693728,2,0,0
29065567,5,0,0
29235170,7,0,0
29513101,3,0,0
29648122,4,0,0
29899194,2,3,0
30228389,5,2,0
30699224,4,2,0
30959087,2,0,0
31418905,7,1,0
31625270,2,0,0
31847156,5,0,0
32088763,3,0,0
32205303,6,0,0
32216048,3,0,0
32487533,2,0,0
32925473,3,1,0
33100013,7,0,0
34059520,2,0,0
34660267,7,4,0
34842136,2,0,0
35097915,2,1,0
35407279,5,0,0
35691253,5,0,0
35939470,4,0,0
36137733,6,0,0
36320146,3,0,0
36932297,4,0,0
37340300,5,0,0
37875587,9,2,0
38146541,8,0,0
38538346,10,7,0
38790612,3,1,0
39298572,3,0,0
39552621,1,0,0
39786920,5,0,0
40156513,4,0,0
40351886,3,0,0
40504006,1,0,0
40602070,6,2,0
40978208,1,0,0
41730576,3,1,0
42539740,4,0,0
43061051,3,0,0
43318441,3,0,0
43546509,3,0,0
43625535,2,0,0
43922569,2,0,0
44420366,4,0,0
45583555,4,1,0
46599856,4,0,0
46926909,10,1,0
47223432,1,0,0
47503083,8,7,0
48235507,4,0,0
48522177,2,0,0
49468855,3,0,0
50268333,4,0,0
50528686,3,1,0
50851960,6,0,0
51046100,4,0,0
51922162,10,3,0
52525277,4,0,0
53439038,7,0,0
53658766,7,1,0
53970852,4,0,0
54462077,6,0,0
55426531,6,0,0
42473773,6,0,0
42642008,3,2,0
42770624,3,1,0
43468600,6,1,0
43563611,2,0,0
44080409,2,1,0
44845867,2,2,0
45296306,3,2,0
45730691,3,0,0
47290458,5,2,0
48475373,2,1,0
50155094,3,0,0
52201200,3,0,0
53426854,2,0,0
53868486,6,0,0
54833188,3,1,0
55733443,3,0,0
56699374,3,0,0
27080008,6,0,0
27298902,5,0,0
27420447,5,0,0
27782192,4,1,0
28431337,9,3,0
28822060,6,0,0
30298690,8,2,0
31902344,4,0,0
32251382,7,0,0
32542470,4,0,0
36769209,6,5,0
38854196,12,1,0
44301205,8,6,0
47975648,7,2,0
51447530,13,3,0
41116044,5,1,0
51857699,1,0,0
8715407,4,2,0
11485043,6,3,0
11909522,2,0,0
13214403,7,1,0
13465414,4,3,0
16810953,3,0,0
16992561,3,2,0
17511105,4,3,0
18875791,3,0,0
20362773,3,0,0
21103987,6,0,0
24576622,3,2,0
29813071,3,1,0
31112921,4,0,0
31589333,5,1,0
32751746,4,2,0
33670409,2,0,0
34018901,2,0,0
34422343,2,0,0
41740131,6,0,0
43443651,4,9,0
45245637,2,0,0
52292145,10,0,0
57459293,6,8,0
8701707,4,0,0
9485643,7,0,0
9905521,7,0,0
10167108,8,0,0
10305283,2,0,0
10393123,2,0,0
10505893,6,0,0
10926587,9,9,0
11103674,3,0,0
11775103,6,0,0
12616473,11,0,0
13422199,5,0,0
14731931,5,1,0
15135009,8,1,0
15697799,7,0,0
15857228,3,2,0
16209399,16,2,0
16458062,6,0,0
17090368,6,0,0
17446578,10,5,0
18247368,8,4,0
18532545,6,0,0
18885238,10,3,0
19226291,5,0,0
19877812,3,0,0
20159478,1,0,0
20499433,2,2,0
21263682,8,0,0
22569514,5,3,0
23922887,7,4,0
26505753,3,0,0
28268600,6,3,0
28712984,2,0,0
29876126,1,0,0
31016553,5,0,0
31379787,3,0,0
32781543,5,2,0
34555006,6,1,0
35910354,7,0,0
36424777,2,0,0
37568276,5,2,0
38126217,3,0,0
39758832,3,0,0
42627550,5,1,0
44011433,2,1,0
45270969,3,2,0
50639102,1,0,0
56938520,8,1,0
48124060,3,0,0
49810507,2,1,0
51557425,6,1,0
53068733,3,0,0
53369227,3,0,0
54120828,6,6,0
55420947,2,0,0
38437940,5,0,0
39093059,4,0,0
40800912,4,0,0
41836994,8,0,0
43598117,4,0,0
45646887,4,0,0
46782617,3,0,0
47311687,9,0,0
12520865,5,1,0
12906589,3,2,0
12938154,5,0,0
13022123,5,0,0
13158951,3,0,0
13254316,9,0,0
13483056,5,0,0
13576987,6,0,0
13798957,2,0,0
13970723,5,1,0
14158548,4,0,0
14451478,9,0,0
15138406,4,1,0
15261986,4,0,0
15579211,9,1,0
15678950,3,0,0
15913810,5,0,0
16065477,4,1,0
16775661,1,0,0
16977325,8,0,0
17204973,2,0,0
17437320,5,0,0
17688015,4,0,0
18006585,4,1,0
18189827,1,0,0
18309367,4,2,0
18620102,4,1,0
18711105,7,0,0
18938548,3,0,0
19038203,3,1,0
19421057,4,0,0
19713887,3,0,0
19927276,4,0,0
20493553,6,0,0
20680036,5,0,0
20737649,4,0,0
21030903,16,6,0
21145006,6,0,0
21314292,3,1,0
21408548,6,0,0
21513521,3,1,0
21743847,8,0,0
21868348,3,1,0
22188415,3,0,0
22644331,6,2,0
22956711,6,0,0
23069425,5,1,0
23235785,1,0,0
23587257,5,1,0
23764724,2,3,0
24485891,8,0,0
25285542,2,0,0
25676186,0,2,0
29768417,2,0,0
30165084,5,0,0
30821237,6,0,0
31189770,9,2,0
31934091,4,1,0
32163272,4,0,0
33087986,4,0,0
34292034,6,0,0
34637497,6,0,0
34935460,3,0,0
35241892,4,0,0
35639753,9,0,0
36423003,5,0,0
36675449,6,0,0
37143289,4,0,0
37707820,8,2,0
38423038,2,0,0
38993972,3,0,0
39345381,3,0,0
39744005,6,0,0
40130355,1,3,0
41733919,5,0,0
42129918,5,2,0
43091103,3,1,0
44107562,4,0,0
44899654,4,0,0
45479878,4,0,0
45925268,5,0,0
47389990,6,0,0
50683695,4,0,0
52857144,1,0,0
54861256,6,0,0
56313444,3,0,0
35883165,9,0,0
36600705,3,0,0
37259798,6,1,0
37682278,5,1,0
39657424,1,0,0
39957756,5,3,0
40260329,4,2,0
40631918,4,0,0
40961509,1,0,0
41641224,8,1,0
42276723,4,1,0
42732950,5,0,0
43012065,0,1,0
43513647,2,0,0
43827127,3,2,0
44156415,5,7,0
45514138,5,3,0
46160912,4,1,0
46915580,1,1,0
47376700,9,1,0
47718848,3,2,0
48904775,2,0,0
49558543,3,2,0
49934145,5,0,0
50810798,4,1,0
51372130,6,0,0
52097283,8,0,0
32288093,6,1,0
33154416,4,1,0
43034502,1,0,0
43540726,4,2,0
44038302,5,2,0
44586023,5,1,0
46249658,2,0,0
46634636,5,1,0
46979255,3,0,0
50843841,3,0,0
51360709,4,2,0
51849079,8,4,0
54507127,3,1,0
21930725,3,0,0
40759191,5,0,0
40931176,3,7,0
48970120,10,4,0
57933328,7,10,0
50812268,2,0,0
51563328,4,1,0
15243267,3,0,0
15564547,4,1,0
16124869,3,1,0
16528227,4,0,0
16803424,6,0,0
16940219,4,1,0
17133542,5,1,0
17581072,3,2,0
18259943,3,0,0
18730979,3,3,0
18890763,2,0,0
19033551,2,0,0
19227514,3,0,0
19350394,3,0,0
19444331,4,0,0
19641594,3,0,0
19751122,2,0,0
19966221,5,1,0
20058760,3,0,0
20711619,2,2,0
21111131,2,1,0
21454787,3,0,0
21690227,5,6,0
21759159,3,1,0
21920468,1,0,0
22050863,2,0,0
22741058,6,0,0
22935880,4,0,0
23613139,1,1,0
24060383,4,1,0
24316794,2,0,0
24680198,2,0,0
24947001,3,2,0
25067807,3,6,0
25428304,7,1,0
28543469,6,2,0
28685661,2,0,0
30332549,6,0,0
30802746,3,1,0
31660789,5,0,0
31919347,3,0,0
32093354,4,0,0
33259812,3,1,0
34140426,7,0,0
35074320,3,0,0
35649130,6,0,0
36024010,2,0,0
36214914,3,1,0
38264964,0,5,0
39024334,5,1,0
39532538,6,0,0
40091199,3,1,0
40582494,4,4,0
41073254,5,0,0
41592270,3,0,0
42621658,4,1,0
44301553,4,0,0
44688077,4,2,0
45367981,2,0,0
46136172,4,0,0
46977094,1,0,0
48117453,8,1,0
48323130,6,2,0
49072246,2,2,0
53651497,3,2,0
54767684,3,0,0
55237614,6,0,0
55835148,5,0,0
56285925,2,0,0
56532405,8,13,0
57317167,3,0,0
55708718,5,0,0
55772076,4,0,0
56635652,2,0,0
56690892,3,0,0
56834763,3,0,0
57193548,3,0,0
27839662,1,1,0
29725903,2,0,0
30794571,4,0,0
47265834,3,0,0
50275354,5,2,0
51757309,3,1,0
53172929,3,0,0
55711531,7,0,0
1816640,4,0,0
1864976,5,1,0
1887001,2,0,0
1918109,3,1,0
1964118,1,2,0
2003697,5,0,0
2175179,7,3,0
45862065,6,1,0
46042475,4,0,0
46329292,6,1,0
46647709,3,1,0
46949815,2,0,0
47391283,5,0,0
47771048,3,0,0
48906976,2,0,0
19175692,4,0,0
20077088,3,0,0
21725105,4,0,0
22725204,3,1,0
25289072,5,1,0
26550896,3,1,0
27231363,2,0,0
27819408,2,0,0
28184024,11,0,0
28506974,2,0,0
30588809,2,4,0
32660558,1,2,0
34680274,3,0,0
41121226,6,2,0
41678419,3,0,0
43417527,5,0,0
44365532,4,1,0
45285303,1,0,0
20740695,9,1,0
23435864,6,3,0
55292032,3,1,0
45998529,2,1,0
46979103,5,1,0
53269952,6,0,0
54946879,3,0,0
55751679,5,0,0
56619724,1,0,0
43207823,8,4,0
43587986,2,0,0
44053352,6,1,0
44271782,3,0,0
44494580,6,0,0
44622738,3,0,0
45317211,3,2,0
45530296,3,0,0
46017702,4,0,0
46456349,4,0,0
46772790,4,0,0
47080124,6,0,0
47334124,5,1,0
49123576,4,3,0
